job_title,skills,responsibilities,requirements,classification,salary,location,workType,skills_evaluate,responsibilities_evaluate,requirements_evaluate,classification_evaluate,salary_evaluate,location_evaluate,workType_evaluate,invoke_datetime,thread_id
['Accounts Payable Assistant'],"['MS Excel', 'MS Word', 'SAP', 'Concur']","['Centralise all non-PO supplier invoices and liaise with suppliers for full compliance', 'Monitor the Concur inbox and verify incoming invoices timely', 'Accurately code the Concur invoices in terms of GL and cost centres', 'Post invoices in SAP against the correct POs and monitor variances', 'Take action to solve variances by liaising with the OPS team', 'Review expense reports in Concur and ensure compliance to GST and FBT regulations', 'Assist with performing weekly payment runs and setting up payment remittances in SAP']","['Knowledge of principles for processing and controlling payments in a large company', 'Excellent numeric skills and attention to detail', 'Experience in the AP function', 'Experience with large systems', 'Excellent communication skills', 'Desire to meet key payment deadlines']",['Accounting'],[],"['Parramatta & Western Suburbs', 'Sydney', 'Marsden Park']",['Full Time'],"[""Include proficiency levels for each skill, e.g., 'Advanced MS Excel skills'""]","[""Add more specific outcomes or goals for each responsibility, e.g., 'Ensure 95% accuracy in coding invoices'""]","[""Specify years of experience required for 'Experience in the AP function' and 'Experience with large systems'"", 'Include educational qualifications if necessary']","[""Consider adding sub-categories for better clarity, e.g., 'Accounts Payable' or 'Financial Accounting'""]","['Salary information is missing', ""Provide a salary range or state that it's commensurate with experience""]",['Clarify if the role requires travel between locations or if the candidate can choose their preferred location'],"['Specify if there are any flexible working options available, such as remote work or flexible hours']",20251025_192855,loop-test-2.0
['Italian Speaking Personal Care Attendants'],"['documentation', 'communication', 'Italian speaking']","['attend to the personal needs of the resident', 'encourage independence and choice', 'contribute to quality improvement']","['awareness of accreditation standards', 'knowledge of emergency procedures', 'recognizing hazards', 'reporting incidents', 'willing to work nights if required']","['Healthcare & Medical', 'Nursing - Aged Care']",[],"['Northern Suburbs', 'Melbourne']",['Casual/Vacation'],['Add specific caregiving skills or certifications required'],"['Detail specific tasks involved in attending to personal needs', 'Include examples of how to encourage independence']","['Specify required certifications or qualifications in healthcare', 'Clarify experience level needed']",['No improvements needed'],"['Missed', ""Provide a salary range or state that it's competitive based on experience""]",['No improvements needed'],['Specify expected hours per week or clarify if shifts vary'],20251025_192908,loop-test-2.0
['Academic Specialist - Foundation & Bridging'],"['curriculum leadership', 'academic leadership', 'ODFL design and delivery', 'sector leadership', 'rapport and credibility building', 'innovation in education']","['Enrich, design, and deliver open distance flexible learning', 'Provide academic and curriculum leadership for foundation and bridging programmes', 'Keep abreast of academic developments', 'Create and enrich curriculum requirements', 'Collaborate on the development of course content, assessments, and materials', 'Connect with and contract sector experts']","['Senior academic experience', 'Current sector knowledge and expertise', 'Post graduate qualification (highly desirable)', 'Research and scholarship background', 'Recognised sector networks']","['Education & Training', 'Management - Vocational']",[],"['Auckland Central', 'Auckland', 'Auckland CBD']",['Full Time'],"['Skills are well-defined, but could include specific educational technologies or tools used in ODFL']","['Responsibilities are clear, but could specify the level of interaction or collaboration with other academic staff or departments']","['Requirements are appropriate, but could benefit from specifying years of experience required in senior academic roles']","['Classification is appropriate, but could be more specific about the level of management or the type of educational programs']","['Salary information is missing', 'Include a salary range or state that it is commensurate with experience']","['Location is specific, but could clarify if remote work options are available']","['Work type is specified, but could include information on flexibility such as potential for part-time or job sharing options']",20251025_192917,loop-test-2.0
['Systems Engineer'],"['VMWare', 'Veeam', 'Backup Exec', 'Microsoft System Centre Ops Manager', 'Microsoft Orchestrator', 'Microsoft Windows Server 2003', 'Microsoft Windows Server 2008', 'Microsoft Windows Server 2012', 'Microsoft Windows Server 2016', 'Microsoft Windows Server 2019', 'Linux', 'Powershell', 'Exchange', 'Office 365']","['Provide transformational technology to enable better healthcare', 'Contribute towards creating and maintaining a high standard of service and support', 'Meet regional SLAs', 'Drive continuous improvement in all processes', 'Proactively manage a range of modern and emerging technologies', 'Support one of the largest server fleets in the country', 'Get exposure across all core infrastructure technologies']","['5+ years in technical support roles', '2+ years experience as a system administrator or systems engineer', 'Experience in a large environment supporting more than 500 users']",['Government & Defence'],[],"['Auckland Central', 'Auckland', 'Penrose']",['Full Time'],"['Update to include more current technologies or software versions', 'Consider specifying required proficiency levels for each skill']","['Add specific measurable goals or KPIs to each responsibility', 'Clarify how the responsibilities impact the overall organization']","['Specify educational qualifications if needed', 'Include soft skills or certifications that may be beneficial']",['Expand on the specific role within Government & Defence to provide clearer context'],"['Missed', 'Include a salary range or benefits to attract potential candidates']",['Specify if remote work options are available'],['Clarify if there are flexible working hours or shift patterns'],20251025_192931,loop-test-2.0
['FIFO Mechanic'],"['Mechanical experience in petrol and diesel', 'Safety awareness', 'Good verbal communication skills']","['Service and maintain hire equipment', 'Undertake fault finding and diagnostics', 'Keep customers notified about service requirements', 'Liaise with customers on equipment operation', 'Assist with counter, workshop, and yard duties']",['Qualified mechanical fitter'],"['Mining, Resources & Energy', 'Mining - Engineering & Maintenance']",['Base Rate + Site Allowance + penalties'],"['Eastern Suburbs', 'Perth']",['Full Time'],"['Include specific certifications or tools experience', 'Mention teamwork or ability to work independently']","['Specify the types of equipment to be serviced', 'Clarify the extent of customer interaction']","['Add years of experience required', 'Specify if additional certifications are needed']",['Consider adding more specific job roles or levels'],"['Provide a specific salary range', ""Clarify what 'penalties' entails""]",['Specify if relocation is required or if remote work is possible'],['Detail expected working hours or shifts'],20251025_192943,loop-test-2.0
['Senior Salesforce Developer'],"['APEX', 'Force.com', 'VisualForce', 'Visual Flow', 'Process Builder', 'JavaScript', 'Angular', 'C#', 'WebAPI', 'Visual Studio', 'MS-SQL']","['Develop enterprise application', 'Participate in technical design sessions', 'Develop technical solution documentation', 'Integrate Salesforce with other platforms', 'Develop custom solutions and interfaces on top of the Salesforce platform']","['In-depth understanding and experience of Salesforce programming', 'Lightning experience', 'Salesforce certifications', 'Excellent verbal and written communication skills', 'Experience working in the banking and finance/financial services industry']",['Information & Communication Technology'],[],"['CBD, Inner West & Eastern Suburbs', 'Sydney']",['Contract/Temp'],"['Include more specific versions or levels of expertise for each skill, if applicable.']","['Add more details about the scope of projects, such as scale or specific industries targeted.', 'Specify collaboration with other teams or departments.']","['Specify the types of Salesforce certifications required (e.g., Salesforce Certified Administrator, Salesforce Certified Advanced Developer).', 'Include years of experience required in Salesforce and related technologies.', 'Mention if experience in specific Salesforce modules like Sales Cloud or Service Cloud is necessary.']","[""Consider adding more specific sub-categories if applicable, such as 'Software Development' or 'Systems Programming' to attract more targeted applicants.""]","['Missed', 'Include a salary range or state that it is negotiable based on experience.']","['Specify if remote work options are available, especially relevant in the current work climate.']",['Clarify the length of the contract or the possibility of conversion to permanent employment.'],20251025_192953,loop-test-3.0
['Commercial Manager - HCMT'],"['communication', 'negotiation', 'P&L management', 'budget management', 'forecasting', 'stakeholder management']","['guide the HCMT project', 'ensure commercial decisions align with business needs', 'maintain continuous improvement initiatives', 'ensure safety/Zero Harm', 'install best practice mentality', 'implement change for project benefit', 'manage commercial systems and contracts']","['Tertiary Qualifications in Finance, Business Management, Engineering or relevant field', 'MBA highly regarded', 'strong legal background', 'in-depth knowledge of contractual obligations', 'experience in a project/construction environment', 'proven track record in a high-profile Commercial Management role', 'experience in a large or ASX listed entity']","['Legal', 'Corporate & Commercial Law']","['Generous remuneration package, incentives and benefits']","['Eastern Suburbs', 'Melbourne']",['Full Time'],['Add specific technical skills or software proficiency if applicable'],['Clarify how the role contributes to the overall success of the company'],"['Specify years of experience required', 'Mention soft skills like leadership or team management']","[""Consider adding more relevant classifications such as 'Project Management' or 'Finance'""]",['Provide a specific salary range to attract the right candidates'],['Specify if remote work options are available'],['Include information about flexibility in work hours or work from home options'],20251025_193004,loop-test-3.0
['Assistant Store Manager'],"['customer service', 'inventory management', 'merchandising', 'team management']","['work with the Store Manager in delivering sales', 'implement employee rosters', 'control all cost of doing business areas', 'administer training, education and motivation across a team']","['previous experience as an Assistant Store Manager', 'at least two years retail management experience', 'strong inventory management knowledge', 'proven experience managing a small team', 'flexible retail roster availability']","['Retail & Consumer Products', 'Management - Store']",[],"['Geraldton, Gascoyne & Midwest']",['Full Time'],"['Consider adding skills related to leadership, conflict resolution, and financial acumen to better reflect the managerial aspect of the role.']","['Add specific responsibilities related to customer interaction, financial reporting, and store marketing strategies to provide a clearer picture of the role.']","['Include requirements for soft skills such as communication, leadership, and problem-solving. Also, specify educational qualifications if necessary.']",['Classification is clear and relevant to the position.'],['Salary information is missing. Suggest adding a salary range or stating that it is negotiable based on experience.'],"['Location is specified, no improvement needed.']","['Work type is specified, no improvement needed.']",20251025_193016,loop-test-3.0
['Frontend Web Developer'],"['HTML', 'CSS', 'JS frameworks', 'Vue', 'Git']","['converting UI and product designs into layouts', 'interactive components on the platform']","['3~ years commercial development experience', 'Ability to understand and follow brand guidelines', 'cutting design to pixel perfection', 'Experience in contemporary JS frameworks, libraries and components', 'Experience using Git and related workflows', 'Strong problem-solving skills', 'positive and forward-thinking attitude', 'Excellent written and spoken communication skills']",['Information & Communication Technology'],['$80k +'],"['CBD & Inner Suburbs', 'Brisbane']",['Full Time'],['Specify versions of JS frameworks and Vue if necessary'],"['Add more detailed responsibilities, such as maintaining code quality and collaborating with backend developers']","[""Clarify what is meant by 'cutting design to pixel perfection' - possibly rephrase to 'implementing designs with high fidelity to mockups'""]",['No improvements needed'],['Provide a salary range instead of a starting point for more clarity'],['Specify if remote work is an option or if the position is strictly onsite'],['Specify if there are flexible working hours or other work arrangements'],20251025_193026,loop-test-3.0
['Business Development Manager'],"['service-based solution selling', 'pipeline development', 'prospect cultivation', 'volume sales']","['develop new pipeline', 'cultivate prospects', 'generate volume sales through selling reports']","['3 - 5 years successful service-based solution selling in a B2B environment', 'experience dealing with senior (C-Level) management', 'experience and knowledge of the Human Resource space', 'full working rights in Australia']","['Sales', 'New Business Development']","['$130,000 + Super + Bonus']","['CBD, Inner West & Eastern Suburbs', 'Sydney']",['Full Time'],['Consider adding specific technical skills or software proficiency related to business development tools or CRM systems.'],['Clarify how the role contributes to the overall business goals. Add responsibilities related to team collaboration or cross-departmental interaction.'],['Specify educational qualifications if necessary. Include soft skills like communication or negotiation skills.'],['Add more specific industry classifications if applicable to attract the right candidates.'],['Provide a salary range instead of a single figure to accommodate varying levels of candidate experience and negotiation.'],['Include information about remote work possibilities or flexibility in work location if applicable.'],"['Specify if there are options for part-time, contract, or freelance work to attract a broader range of candidates.']",20251025_193035,loop-test-3.0
['Solution Architect'],"['Digital Transformation', 'Artificial Intelligence', 'Cloud', 'Big Data', 'Blockchain', 'IT Infrastructure', 'Security and Identity', 'Integration and Automation', 'Open Source adoption', 'DevOps', 'CICD', 'test driven development', 'test automation', 'pipeline management', 'deployment automation']","['Establishing product and technical reference architecture', 'Designing, building, and operating technology strategies and standards', 'Working with customers and internal teams on business needs and solutions', 'Ensuring design constraints are identified and solution choices are informed', 'Defining and building integration, including API specifications', 'Impact assessing new products and services', 'Participating in delivery and test planning', 'Providing support post-deployment and continuous improvement of processes and systems']","[""5+ years' experience in the IT industry"", 'Qualification in Technology, Engineering, Applied Sciences, or Computing', 'Experience as a software developer', 'Understanding of product architecture and client architecture integration', 'Deep understanding of architecting and designing solutions', 'Knowledge of software integration, enterprise orchestration, and bespoke software build', 'Familiarity with processes, frameworks, tools, and best practices in architecture']",['Information & Communication Technology'],[],"['Auckland Central', 'Auckland', 'Auckland CBD']",['Full Time'],"['Skills are well-detailed, covering a broad range of relevant technologies and methodologies. Consider adding soft skills such as leadership, communication, and problem-solving to complement the technical skills.']","[""Responsibilities are clearly outlined. It might be beneficial to include how the role contributes to the overall business goals or interacts with other departments to provide a clearer picture of the role's impact.""]","[""Requirements are specific and relevant. Adding requirements for soft skills such as teamwork, leadership, and communication could provide a more holistic view of the candidate's expected profile.""]","[""Classification is appropriate but could be expanded to include specific roles or levels such as 'Senior Solution Architect' if applicable to attract more targeted applicants.""]",['Salary details are missing. Providing a salary range can attract more candidates by setting clear expectations.'],"['Location is specified, but it could be enhanced by mentioning if remote work options are available, especially given the current trends towards remote working.']",['Work type is mentioned. It could be improved by specifying expected working hours or any flexibility in work hours.'],20251025_193046,loop-test-4.0
['Tavern Manager'],"['attention to detail', 'leadership', 'knowledge of beverages', 'service management']","['providing exceptional service', 'managing a range of food and beverage options', 'leading the team']","['Relevant trade certificate', 'at least 3 years of relevant work experience', 'fluent in English', 'allowed to work in Australia', 'experience with large functions']","['Hospitality & Tourism', 'Management']",[],"['Bunbury & South West', 'Broadwater']",['Full Time'],"[""Consider adding 'customer service' and 'conflict resolution' to better cover interpersonal aspects.""]","[""Add specific tasks such as 'inventory management', 'staff scheduling', and 'compliance with health and safety regulations' to provide clearer expectations.""]","[""Specify the type of trade certificate required. Consider adding 'ability to use POS systems' and 'knowledge of local liquor laws' for clarity.""]",['Classification is appropriate and clear.'],"['Missed', 'Include a salary range or state that it is negotiable based on experience.']",['Location is specified adequately.'],['Work type is clear and appropriate for the role.'],20251025_193102,loop-test-4.0
['Principal Business Partner HR'],"['HR strategy', 'leadership', 'organisational change', 'communication', 'building strategic relationships']","['lead the development, prioritisation and implementation of HR strategies', 'provide thought leadership in business strategy, workforce strategy, people capability', 'connect HR strategy with the business']","['ability to influence at the senior level', 'extensive HR experience or business experience at a senior level', 'experience in a large to medium organisation', 'experience involving complex business processes and multiple business units']","['Human Resources & Recruitment', 'Consulting & Generalist HR']",[],['Wellington'],['Full Time'],['Consider adding specific HR software skills or certifications required'],['Add more specific day-to-day tasks to clarify the role'],"['Specify educational qualifications needed, such as a degree in HR or related field']",['Classification is clear'],"['Missed', ""Include a salary range or state that it's negotiable based on experience""]",['Location is clear'],['Work type is clear'],20251025_193112,loop-test-4.0
['Head Chef'],"['food ordering', 'food management', 'recruitment', 'training', 'inductions', 'mentoring', 'rostering', 'wage cost management', 'kitchen presentation', 'cleanliness maintenance']","['Food ordering and food management', 'Recruitment, training, inductions & mentoring', 'Rostering and wage cost management', 'Ensuring quality of product and service', 'Ensure kitchen presentation and cleanliness', 'Maintain a safe, secure and healthy workplace']","['Previous experience as a Head Chef or Sous Chef', 'Commercial cookery qualifications', 'Good financial and administrative skills', 'Focus on quality and customer service']",['Hospitality & Tourism'],[],"['CBD, Inner West & Eastern Suburbs', 'Sydney', 'Darlinghurst']",['Full Time'],"['Consider adding specific culinary skills or cuisines, health and safety certifications']","['Add details about menu planning and development, customer interaction, supplier negotiation']","['Specify years of experience required, list specific leadership qualities or certifications like HACCP']","[""Consider adding more specific sub-categories like 'Chef/Cook'""]","['Missed', ""Provide a salary range or state that it's negotiable based on experience""]",['Clarify if the role requires travel between locations'],['Specify if there are any flexible working options or shift patterns'],20251025_193122,loop-test-4.0
"['Nutrition Consultant, Help Line']","['customer service', 'Microsoft Office', 'Word', 'Excel', 'PowerPoint']","['assist with enquiries and requests relating to Hill’s products and services', 'support coordination and implementation of Hill’s programs like Hill’s urolith program, Veterinary Nutritional Advocate and Hill’s Partnership Feeding Program', 'provide general assistance to the management team which may include mail outs, data entry, creating and analyzing monthly reports and general office assistance']","['Science degree or Diploma Cert IV in Veterinary Nursing', 'fluent in spoken English', 'prior customer service experience', 'experience working in a small animal practice or pharmaceutical industry', 'proficient computer skills']","['Healthcare & Medical', 'Dieticians']",[],['Sydney'],['Part Time'],"['Specify proficiency levels for Microsoft Office tools', 'Include skills related to nutrition or dietary consulting']","['Clarify how the consultant will assist with enquiries', 'Detail the level of involvement in the coordination and implementation of programs']","['Specify the required years of experience in customer service', 'Clarify what constitutes proficiency in computer skills']",['Consider adding more specific sub-categories if available'],"['Salary information is missing', ""Provide a salary range or state that it's commensurate with experience""]",['Specify if remote work options are available'],['Define the number of hours for part-time work'],20251025_193132,loop-test-4.0
['Boilermaker - EOI'],"['understand, interpret and work from detailed construction and fabrication drawings', 'time keeping and job recording', 'work independently with minimal supervision']","['Expressions of Interest for experienced Boilermakers for upcoming work', 'work in the mining and construction industry']","['Proven experience in the mining and construction industry', 'Australian recognised trade certificate - fabrication', ""Current WA driver's licence"", 'Ability to pass drug & alcohol screen and pre-employment medical', 'Site inducted for BHP, Rio Tinto, FMG, Roy Hill, Boddington Gold Mine (desirable)']","['Mining, Resources & Energy', 'Mining - Engineering & Maintenance']",[],"['Port Hedland, Karratha & Pilbara']",['Casual/Vacation'],"['Add more specific technical skills related to boilermaking', 'Include safety protocols and standards adherence']","['Detail specific tasks and projects the Boilermaker will be involved in', 'Clarify the extent of involvement in the mining and construction industry']","['Specify the years of experience required in the mining and construction industry', 'Include any additional certifications that may be beneficial']",['Classification is clear and relevant to the job title'],"['Salary details are missing', 'Provide a salary range or state that it is negotiable based on experience']",['Location is specified; consider adding more details about the work environment or site specifics'],['Work type is mentioned; clarify if there are possibilities for permanent roles in the future'],20251025_193145,loop-test-5.0
['Medium Density Estimator'],"['Databuild', 'Blue Beam', 'estimating programs', 'attention to detail', 'communication']","['Prepare quotation requests to suppliers and major contractors', 'Complete BOQ for the ordering of labour and materials', 'Review cost breakdowns against project budgets']","['strong estimating background in medium density, residential or commercial construction space', 'Experience with Databuild, Blue Beam or similar estimating programs', 'high level of attention to detail', 'strong communicator', 'able to offer feedback and ideas as well as receive direction', 'willing to immerse in a high achieving and driven team environment']","['Construction', 'Estimating']",[],"['Eastern Suburbs', 'Melbourne']",['Full Time'],['Consider adding more specific software skills or certifications related to construction estimating'],['Add more details about daily tasks or project management responsibilities'],['Specify educational qualifications or years of experience required'],['Classification is clear'],"['Missed', ""Include a salary range or state that it's negotiable based on experience""]",['Location is clear'],['Work type is clear'],20251025_193157,loop-test-5.0
