job_title,skills,responsibilities,requirements,classification,salary,location,workType,skills_evaluate,responsibilities_evaluate,requirements_evaluate,classification_evaluate,salary_evaluate,location_evaluate,workType_evaluate,invoke_datetime,thread_id
['FIFO Chefs'],"['bulk cooking', 'buffet style meals preparation']","['Cooking for 20 - 2000 people', 'Work in all sections of the kitchen', 'Day and night shift work']","['Previous experience as FIFO Chef', 'Minimum Certificate III in Commercial Cookery', 'Ability to pass a full comprehensive medical', 'Drug and alcohol testing every 28 days']","['Mining, Resources & Energy']",['Great rates of pay'],['Perth'],['Contract/Temp'],['Consider adding specific dietary knowledge or health and safety standards.'],['Specify if there are management responsibilities or team collaboration.'],"['Include soft skills like teamwork, communication, or stress management abilities.']","['Add more specific sub-categories if applicable within the mining, resources & energy sector.']",['Provide a specific range or at least a minimum salary.'],"[""Specify if the location involves travel within the region or if it's stationary in Perth.""]",['Clarify the length of the contract or potential for renewal.'],20251025_201300,loop-test-2.0
['Business Development Manager - Economic Advisory'],"['face to face selling', 'closing deals', 'prospecting', 'consulting']","['Sell macroeconomic consulting and subscriptions', 'Engage with C-suite and hunt for new enterprise clients', 'Drive new revenue growth through prospecting into various enterprise level industries', 'Take deals through to close', 'Proactively hunt for new business', 'Keep up to date with macroeconomic trends and global outlooks']","['Minimum 3 years new business experience', 'Experience in enterprise dealing with C-suite', 'Experience selling a subscription', 'Demonstrated history of meeting and exceeding targets', 'Face to face selling and closing experience', 'Professional services background']","['Sales', 'Sales Representatives/Consultants']",['$95K base + S with an OTE of $160K'],"['CBD, Inner West & Eastern Suburbs', 'Sydney']",['Full Time'],"['Include soft skills such as communication, leadership, and negotiation', 'Specify the level of expertise required for each skill']","['Clarify how the candidate will engage with C-suite executives', 'Detail the types of macroeconomic consulting services being sold']","['Specify educational qualifications if necessary', 'Include requirements for specific industry knowledge or certifications']",['Add more specific industry classifications if applicable'],"['Break down the salary components more clearly (base, commission, bonuses)', 'Specify benefits or other compensation elements like health insurance, retirement plans']","['Include remote work options if available', 'Specify if the role requires travel']","['Detail expected working hours or any flexibility in work hours', 'Mention if there are possibilities for part-time or contract work']",20251025_201309,loop-test-2.0
['Class 5 Driver - Night shift'],"['Manual handling', 'Customer service']","['Delivering mostly Auckland metro area', 'May be required to deliver to Waikato region', 'Manual handling to keep fit while you work']","['Valid Class 5 license', 'Minimum of 2 years driving experience', 'Physical fitness', 'Reliability', 'Experience in concrete or aggregate', 'Complete a Drug and Alcohol screen', 'Ministry of Justice check', 'Verifiable work rights and eligibility to work in New Zealand']","['Manufacturing, Transport & Logistics', 'Road Transport']",['Up to $27/hr based on experience plus daily overtime rates'],"['Auckland Central', 'Auckland', 'Auckland CBD']",['Contract/Temp'],"['Add more specific skills related to road transport', 'Include skills like navigation, route planning, and time management']","['Clarify the frequency of out-of-town deliveries to Waikato', 'Specify if there are any loading and unloading responsibilities']","['Specify if the experience in concrete or aggregate is mandatory or preferred', 'Clarify the type of driving experience required (e.g., urban, long-haul)']",['Add more specific job roles within the classifications to help candidates understand the exact nature of the job'],"['Include information about benefits or allowances, if any', 'Specify if the overtime rates are fixed or variable']","['Mention if travel to other regions is compensated', ""Clarify if the job requires relocation or if it's based solely in Auckland""]","[""Specify the length of the contract or if there's potential for permanent employment"", 'Clarify the expected hours per week or if shifts vary']",20251025_201322,loop-test-2.0
['Spare Parts Sales Trainee'],"['Mechanically minded', 'Ability to work efficiently', 'Show initiative', 'Quality focused', 'Develop customer relationships', 'Source stock']","['Process customer’s enquiries & orders via phone, emails, and over the counter', 'Be part of the team responsible for the whole of Point of Sale and showroom operations', 'Develop customer relationships to ensure the branch is the supplier of choice', 'Source stock, to meet customers need, using appropriate techniques and process', 'Assist to develop and implement showroom promotional activity to drive counter sales', 'Pick, pack & dispatch customer orders when required', 'Ensure at all times that the Shop shelves immaculate and re-stocked for sale']","['Mechanically minded', 'Current Drivers Licence is desirable', 'Willingness to work in a team', 'Certificate III – Automotive - Sales (opportunity to gain)']","['Sales', 'Sales Representatives/Consultants']",[],"['Wagga Wagga & Riverina', 'Wagga Wagga']",['Full Time'],"['Skills are well-listed but could be more specific in terms of technical skills or software knowledge required, if any.']","[""Responsibilities are clearly outlined. Consider adding how these responsibilities impact the company's goals or how they align with team objectives.""]","[""Requirements are relevant but could include more about soft skills or personality traits that are ideal for the role, such as 'excellent communication skills' or 'strong problem-solving abilities'.""]","[""Classification is specific but could expand to include related fields or industries to attract candidates from similar backgrounds who may not directly search for 'Sales Representatives/Consultants'.""]",['Salary details are missing. Providing a salary range can attract more applicants by setting clear expectations.'],"[""Location is specified. It could be enhanced by mentioning benefits related to the location, such as 'close to public transport' or 'vibrant community'.""]",['Work type is mentioned. It could be improved by specifying expected working hours or any flexibility in work arrangements.'],20251025_201337,loop-test-2.0
['WAREHOUSE INVENTORY CONTROLLER DAY SHIFT'],"['High reach forklift operation', 'Licenced operation of a scissor lift', 'RF scanning', 'Heavy Lifting']","['High reach forklift operation', 'Licenced operation of a scissor lift', 'Receiving stock', 'Cycle counting', 'Investigate missing pallets, orphaned stock and batch issues', 'General labouring']","['Experience as High Reach forklift driver', 'Ability to safely lift 20kg ongoing', 'Previous experience in similar role']","['Manufacturing, Transport & Logistics', 'Purchasing, Procurement & Inventory']",[],"['Lytton QLD', 'Bayside & Eastern Suburbs', 'Brisbane']",['Part Time'],['Add more specific skills related to inventory management software or systems used in the warehouse.'],"['Include responsibilities related to teamwork or collaboration, as these are often crucial in warehouse settings.']","['Specify the years of experience required for the high reach forklift driver position.', 'Include requirements for certifications or licenses if necessary for the scissor lift operation.']",['Classification is clear and relevant to the job.'],['Salary details are missing. It is recommended to include either a salary range or a statement that salary is negotiable based on experience.'],['Location is specified adequately.'],['Clarify if there are specific hours or days expected in the part-time schedule.'],20251025_201351,loop-test-2.0
['Teacher - Primary Physical Education - Yungaburra State School'],"['energetic', 'flexible', 'passion for leading', 'encouraging active learners']","['teaching Primary PE part-time', 'encouraging active learners']","['relevant teaching qualification', 'ability to meet minimum entry requirements as a teacher', 'Early Childhood education qualifications highly regarded']","['Education & Training', 'Teaching - Primary']","['highly attractive remuneration package', 'generous superannuation', 'salary sacrificing options', 'leave loading']","['Cairns & Far North', 'Cairns']",['Part Time'],"['Add specific teaching skills or certifications required, such as CPR or First Aid.']","['Include more specific tasks like developing lesson plans, assessing student progress, and participating in school events.']",['Specify years of experience required and if there are any specific certifications needed beyond general teaching qualifications.'],['Clarify if there are other relevant classifications or subcategories within the primary teaching field that might apply.'],['Provide a specific salary range or at least a starting salary to give potential applicants a clearer idea of compensation.'],"[""Specify if the job requires travel within the Cairns area or if it's stationed at one particular school.""]",['Clarify the number of hours per week for the part-time position and if there are specific days required.'],20251025_201406,loop-test-3.0
['Content Adviser-Producer'],"['multimedia production', 'video production', 'photography production', 'project management', 'communications']","['manage print and digital projects', 'produce tailored content for specific purposes and audiences', 'work with the Content team to deliver the annual work plan', 'ensure content is clinically accurate, consistent, and appropriately targeted', 'maintain and update brand and template guidelines']","['graduate qualification in communications, project management, or production discipline', 'three years in a similar level role', 'experience in multimedia materials production', 'ability to build and maintain strong relationships', 'exceptional attention to detail', 'ability to meet and manage conflicting deadlines']",['Marketing & Communications'],[],"['Melbourne', 'Hawthorn']",['Full Time'],"['Consider adding specific software or tools used in multimedia production, such as Adobe Creative Suite, Final Cut Pro, or similar.']","['Add more specific examples of the types of print and digital projects to be managed.', 'Clarify how the content will be tailored for different audiences.']","[""Specify what constitutes a 'similar level role' to provide clearer expectations."", 'Include soft skills such as teamwork or leadership qualities that may be beneficial.']",['Classification is clear and appropriate for the role.'],['Salary information is missing. Suggest providing a salary range or stating that it is commensurate with experience.'],"['Location is specified, but it could be enhanced by mentioning if remote work options are available or if the role requires being on-site at both locations.']","[""Work type is specified as 'Full Time'. No further details needed unless part-time or flexible options are also available.""]",20251025_201419,loop-test-3.0
['Mechanical Engineering Teacher'],"['teaching', 'Mandarin (not mandatory)']","['teach Mechanical Engineering for Wintec in Jinhua, China', 'teaching in the classroom up to approximately 24 hours per week', 'nurture and engage students', 'foster a student-centered learning environment']","['minimum two years mechanical engineering teaching experience at a tertiary level', 'preferably have some recent industry experience in mechanical engineering field', 'preferably have previously worked with young Chinese adult learners with low-level English skills', 'have a genuine interest in Chinese culture and history', 'be collaborative and able to build up good relationship with peer colleagues as well as Chinese Management and administration staff at Jinhua Polytechnic']","['Education & Training', 'Teaching - Vocational']",[],"['Auckland Central', 'Auckland', 'Auckland CBD']",['Full Time'],"['Add specific technical skills or software knowledge relevant to mechanical engineering education', 'Clarify if Mandarin is preferred or required, and specify the level of proficiency']","['Include additional responsibilities such as curriculum development, assessment design, and student mentoring', 'Specify any extracurricular duties, if applicable']","[""Detail the educational qualifications required (e.g., Master's degree in Mechanical Engineering)"", 'Specify the type and level of industry experience required more clearly']",['Classification is appropriate and clear'],"['Salary details are missing', 'Include a salary range or state that it is negotiable based on experience']","['Clarify if the position is based in Auckland or Jinhua, China, as both locations are mentioned']",['Specify if there are any flexible working options or if remote work is possible'],20251025_201433,loop-test-3.0
['Corporate Reception & Administration role'],"['organisational skills', 'communication skills']","['Management of the Reception desk', 'meeting and greeting all guests and visitors', 'Assisting with overflow project based work', 'Managing a high volume of incoming calls', 'Meeting room management', 'Ad hoc Administration support', 'Assist with booking travel', 'Assist with invoicing']","['Previous Reception/Administration experience (1 year +)', 'Exceptional communication skills', 'bubbly, outgoing personality']",['Administration & Office Support'],[],['North Sydney'],['Contract/Temp'],"['Add specific technical or software skills required', 'Include multitasking and time management skills']","[""Specify the types of projects in 'overflow project based work'"", ""Clarify what 'Ad hoc Administration support' entails""]","['Add requirement for proficiency in specific office software (e.g., Microsoft Office, Google Suite)', ""Specify the type of personality traits beyond 'bubbly, outgoing' that align with company culture""]","[""Consider adding more specific sub-categories if applicable (e.g., 'Front Desk', 'Executive Support')""]","['Missed', ""Include a salary range or state that it's commensurate with experience""]",['Include more details such as the specific area in North Sydney or accessibility information'],['Specify the length of the contract or expected duration of temporary position'],20251025_201446,loop-test-3.0
['Casual Youth Work - Inner West'],"['communication', 'behavioral management', 'crisis management']","['providing a safe and secure homelike environment for young people impacted by trauma', 'support young people with complex needs', 'promote and model positive behaviors', 'manage exposure to young people with complex and challenging behaviors']","[""NSW Driver's License"", 'First Aid & CPR Certificate', 'Certificate 4 in Youth work/Community services or related field', 'Working With Children Check', '3 months full time or 400+ hours paid experience']","['Community Services & Development', 'Child Welfare, Youth & Family Services']",[],"['CBD, Inner West & Eastern Suburbs', 'Sydney']",['Contract/Temp'],"['Add specific soft skills required', 'Include skills such as empathy, resilience, and teamwork']","['Clarify frequency and type of interactions with youth', 'Specify if there are any administrative duties involved']","['Mention if a police check is required', 'Specify if additional qualifications or ongoing training is required']","['Add more specific job roles if applicable', 'Clarify if the position involves direct or indirect service provision']","['Missed', 'Provide a salary range or state that it is negotiable based on experience']","['Specify if the role requires travel within the mentioned areas', 'Indicate if remote work options are available']","['Specify the length of the contract', 'Clarify if there is potential for extension or permanency']",20251025_201459,loop-test-3.0
